player_name,X_value,X_element_type,X_opponent_team,X_game_week,X_team_name,X_was_home,X_previous_year_total_points,X_gw_avg_minutes,X_gw_avg_assists,X_gw_avg_goals_conceded,X_gw_avg_goals_scored,X_gw_avg_bonus,X_rolling_mean_2_minutes,X_rolling_mean_2_assists,X_rolling_mean_2_goals_conceded,X_rolling_mean_2_goals_scored,X_rolling_mean_2_bonus,X_rolling_mean_4_minutes,X_rolling_mean_4_assists,X_rolling_mean_4_goals_conceded,X_rolling_mean_4_goals_scored,X_rolling_mean_4_bonus,X_rolling_mean_6_minutes,X_rolling_mean_6_assists,X_rolling_mean_6_goals_conceded,X_rolling_mean_6_goals_scored,X_rolling_mean_6_bonus,total_points
darko_gyabi,44,3,2,8,Crystal Palace,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
darko_gyabi,43,3,7,9,Crystal Palace,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
stefan_bajcetic,45,3,9,1,Newcastle,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
stefan_bajcetic,45,3,7,2,Newcastle,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
stefan_bajcetic,45,3,14,3,Newcastle,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
stefan_bajcetic,45,3,3,4,Newcastle,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
stefan_bajcetic,45,3,15,5,Newcastle,True,0.0,5.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0
stefan_bajcetic,45,3,8,6,Newcastle,False,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0
stefan_bajcetic,45,3,5,8,Newcastle,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,3.333333333333333,0.0,0.0,0.0,0.0,0
stefan_bajcetic,45,3,1,9,Newcastle,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,3.333333333333333,0.0,0.0,0.0,0.0,0
adama_traorã©_diarra,55,2,11,1,Man City,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
adama_traorã©_diarra,55,2,9,2,Man City,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
adama_traorã©_diarra,55,2,18,3,Man City,False,0.0,5.5,0.0,0.0,0.0,0.0,5.5,0.0,0.0,0.0,0.0,5.5,0.0,0.0,0.0,0.0,5.5,0.0,0.0,0.0,0.0,1
adama_traorã©_diarra,55,2,15,4,Man City,True,0.0,6.333333333333333,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0
adama_traorã©_diarra,55,2,3,5,Man City,False,0.0,0.0,0.0,0.0,0.0,0.0,9.5,0.0,0.0,0.0,0.0,7.5,0.0,0.0,0.0,0.0,7.5,0.0,0.0,0.0,0.0,1
adama_traorã©_diarra,55,2,17,6,Man City,True,0.0,3.0,0.0,0.0,0.0,0.0,7.5,0.0,0.0,0.0,0.0,11.25,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,1
adama_traorã©_diarra,55,2,13,7,Man City,True,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,11.5,0.0,0.0,0.0,0.0,10.5,0.0,0.0,0.0,0.0,8.833333333333334,0.0,0.0,0.0,0.0,0
adama_traorã©_diarra,55,2,19,8,Man City,False,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,5.75,0.0,0.0,0.0,0.0,8.833333333333334,0.0,0.0,0.0,0.0,2
adama_traorã©_diarra,55,2,6,9,Man City,False,0.0,8.25,0.0,0.25,0.0,0.0,33.0,0.0,1.0,0.0,0.0,22.25,0.0,0.5,0.0,0.0,18.0,0.0,0.3333333333333333,0.0,0.0,2
lewis_o'brien,50,2,15,1,Man Utd,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
lewis_o'brien,50,2,19,2,Man Utd,True,0.0,74.0,0.0,1.0,0.0,0.0,74.0,0.0,1.0,0.0,0.0,74.0,0.0,1.0,0.0,0.0,74.0,0.0,1.0,0.0,0.0,3
lewis_o'brien,50,2,8,3,Man Utd,False,0.0,45.0,0.0,0.0,0.0,0.0,82.0,0.0,0.5,0.0,0.0,82.0,0.0,0.5,0.0,0.0,82.0,0.0,0.5,0.0,0.0,2
lewis_o'brien,50,2,18,4,Man Utd,True,0.0,30.0,0.0,0.3333333333333333,0.0,0.0,90.0,0.0,0.5,0.0,0.0,84.66666666666667,0.0,0.6666666666666666,0.0,0.0,84.66666666666667,0.0,0.6666666666666666,0.0,0.0,1
lewis_o'brien,50,2,13,5,Man Utd,False,0.0,18.5,0.0,0.25,0.0,0.0,82.0,0.0,1.0,0.0,0.0,82.0,0.0,0.75,0.0,0.0,82.0,0.0,0.75,0.0,0.0,2
lewis_o'brien,50,2,3,6,Man Utd,True,0.0,18.0,0.0,1.2,0.0,0.0,82.0,0.0,3.5,0.0,0.0,86.0,0.0,2.0,0.0,0.0,83.6,0.0,1.8,0.0,0.0,0
lewis_o'brien,49,2,9,7,Man Utd,True,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,3.0,0.0,0.0,63.5,0.0,2.0,0.0,0.0,69.66666666666667,0.0,1.5,0.0,0.0,6
lewis_o'brien,49,2,10,8,Man Utd,False,0.0,2.857142857142857,0.0,0.0,0.1428571428571428,0.0,10.0,0.0,0.0,0.5,0.0,46.0,0.0,1.75,0.25,0.0,60.66666666666666,0.0,1.3333333333333333,0.1666666666666666,0.0,1
lewis_o'brien,49,2,2,9,Man Utd,True,0.0,5.625,0.0,0.375,0.0,0.0,32.5,0.0,1.5,0.5,0.0,38.75,0.0,2.25,0.25,0.0,53.16666666666666,0.0,1.8333333333333333,0.1666666666666666,0.0,1
gabriel_martinelli_silva,60,1,7,1,Arsenal,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
gabriel_martinelli_silva,61,1,10,2,Arsenal,True,0.0,90.0,0.0,0.0,1.0,0.0,90.0,0.0,0.0,1.0,0.0,90.0,0.0,0.0,1.0,0.0,90.0,0.0,0.0,1.0,0.0,8
gabriel_martinelli_silva,63,1,3,3,Arsenal,False,0.0,45.0,0.0,1.0,0.5,0.5,90.0,0.0,1.0,1.0,0.5,90.0,0.0,1.0,1.0,0.5,90.0,0.0,1.0,1.0,0.5,6
gabriel_martinelli_silva,64,1,9,4,Arsenal,True,0.0,24.666666666666668,0.3333333333333333,0.0,0.0,0.0,82.0,0.5,1.0,0.5,0.5,84.66666666666667,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,84.66666666666667,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,2
gabriel_martinelli_silva,64,1,2,5,Arsenal,True,0.0,22.5,0.0,0.25,0.0,0.0,82.0,0.5,0.5,0.0,0.0,86.0,0.25,0.75,0.5,0.25,86.0,0.25,0.75,0.5,0.25,10
gabriel_martinelli_silva,65,1,14,6,Arsenal,False,0.0,18.0,0.0,0.2,0.2,0.6,90.0,0.0,1.0,0.5,1.5,86.0,0.25,1.0,0.5,1.0,86.8,0.2,0.8,0.6,0.8,2
gabriel_martinelli_silva,65,1,4,7,Arsenal,False,0.0,15.0,0.0,0.5,0.0,0.0,90.0,0.0,2.0,0.5,1.5,86.0,0.25,1.25,0.25,0.75,87.33333333333333,0.1666666666666666,1.1666666666666667,0.5,0.6666666666666666,3
gabriel_martinelli_silva,66,1,18,8,Arsenal,True,0.0,11.0,0.0,0.0,0.0,0.0,83.5,0.0,1.5,0.0,0.0,86.75,0.0,1.25,0.25,0.75,85.16666666666667,0.1666666666666666,1.1666666666666667,0.3333333333333333,0.6666666666666666,4
gabriel_martinelli_silva,66,1,12,9,Arsenal,True,0.0,11.25,0.125,0.125,0.0,0.0,83.5,0.5,0.5,0.0,0.0,86.75,0.25,1.25,0.25,0.75,85.16666666666667,0.3333333333333333,1.0,0.1666666666666666,0.5,12
josh_wilson-esbrand,40,3,19,1,Fulham,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
josh_wilson-esbrand,40,3,3,2,Fulham,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
josh_wilson-esbrand,40,3,15,3,Fulham,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
josh_wilson-esbrand,40,3,7,4,Fulham,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
josh_wilson-esbrand,39,3,16,5,Fulham,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
josh_wilson-esbrand,39,3,2,6,Fulham,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
josh_wilson-esbrand,39,3,20,7,Fulham,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
josh_wilson-esbrand,39,3,14,8,Fulham,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
josh_wilson-esbrand,39,3,17,9,Fulham,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
moisã©s_caicedo_corozo,50,2,14,1,Brentford,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
moisã©s_caicedo_corozo,50,2,15,2,Brentford,True,0.0,90.0,0.0,1.0,0.0,0.0,90.0,0.0,1.0,0.0,0.0,90.0,0.0,1.0,0.0,0.0,90.0,0.0,1.0,0.0,0.0,3
moisã©s_caicedo_corozo,50,2,19,3,Brentford,False,0.0,45.0,0.0,0.0,0.0,0.0,90.0,0.0,0.5,0.0,0.0,90.0,0.0,0.5,0.0,0.0,90.0,0.0,0.5,0.0,0.0,3
moisã©s_caicedo_corozo,50,2,11,4,Brentford,True,0.0,30.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,90.0,0.0,0.3333333333333333,0.0,0.0,90.0,0.0,0.3333333333333333,0.0,0.0,3
moisã©s_caicedo_corozo,50,2,9,5,Brentford,False,0.0,22.5,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,90.0,0.0,0.25,0.0,0.0,90.0,0.0,0.25,0.0,0.0,2
moisã©s_caicedo_corozo,50,2,10,6,Brentford,True,0.0,15.6,0.0,0.4,0.0,0.0,84.0,0.0,1.0,0.0,0.0,87.0,0.0,0.5,0.0,0.0,87.6,0.0,0.6,0.0,0.0,7
moisã©s_caicedo_corozo,50,2,12,8,Brentford,False,0.0,15.0,0.0,0.3333333333333333,0.1666666666666666,0.0,84.0,0.0,2.0,0.5,0.0,87.0,0.0,1.0,0.25,0.0,88.0,0.0,0.8333333333333334,0.1666666666666666,0.0,2
moisã©s_caicedo_corozo,50,2,18,9,Brentford,True,0.0,11.25,0.0,0.375,0.0,0.0,90.0,0.0,2.5,0.5,0.0,87.0,0.0,1.75,0.25,0.0,88.0,0.0,1.1666666666666667,0.1666666666666666,0.0,2
omar_richards,45,2,15,1,Man Utd,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
omar_richards,45,2,19,2,Man Utd,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
omar_richards,45,2,8,3,Man Utd,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
omar_richards,45,2,18,4,Man Utd,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
omar_richards,44,2,13,5,Man Utd,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
omar_richards,44,2,3,6,Man Utd,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
omar_richards,44,2,9,7,Man Utd,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
omar_richards,44,2,10,8,Man Utd,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
omar_richards,44,2,2,9,Man Utd,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
david_de_gea_quintana,50,3,5,1,Fulham,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
david_de_gea_quintana,50,3,4,2,Fulham,False,0.0,90.0,0.0,2.0,0.0,0.0,90.0,0.0,2.0,0.0,0.0,90.0,0.0,2.0,0.0,0.0,90.0,0.0,2.0,0.0,0.0,1
david_de_gea_quintana,49,3,12,3,Fulham,True,0.0,45.0,0.0,2.0,0.0,0.0,90.0,0.0,3.0,0.0,0.0,90.0,0.0,3.0,0.0,0.0,90.0,0.0,3.0,0.0,0.0,3
david_de_gea_quintana,49,3,17,4,Fulham,False,0.0,30.0,0.0,0.3333333333333333,0.0,0.0,90.0,0.0,2.5,0.0,0.0,90.0,0.0,2.333333333333333,0.0,0.0,90.0,0.0,2.333333333333333,0.0,0.0,8
david_de_gea_quintana,49,3,10,5,Fulham,False,0.0,22.5,0.0,0.0,0.0,0.25,90.0,0.0,0.5,0.0,0.5,90.0,0.0,1.75,0.0,0.25,90.0,0.0,1.75,0.0,0.25,6
david_de_gea_quintana,49,3,1,6,Fulham,True,0.0,18.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.5,90.0,0.0,1.25,0.0,0.25,90.0,0.0,1.4,0.0,0.2,2
david_de_gea_quintana,49,3,13,8,Fulham,False,0.0,15.0,0.0,0.1666666666666666,0.0,0.0,90.0,0.0,0.5,0.0,0.0,90.0,0.0,0.5,0.0,0.25,90.0,0.0,1.3333333333333333,0.0,0.1666666666666666,0
david_de_gea_quintana,49,3,8,9,Fulham,False,0.0,11.25,0.0,0.75,0.0,0.0,90.0,0.0,3.5,0.0,0.0,90.0,0.0,1.75,0.0,0.25,90.0,0.0,2.0,0.0,0.1666666666666666,2
cã©dric_alves_soares,45,3,7,1,Arsenal,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
cã©dric_alves_soares,44,3,10,2,Arsenal,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
cã©dric_alves_soares,44,3,3,3,Arsenal,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
cã©dric_alves_soares,43,3,9,4,Arsenal,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
cã©dric_alves_soares,43,3,2,5,Arsenal,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
cã©dric_alves_soares,42,3,14,6,Arsenal,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
cã©dric_alves_soares,42,3,4,7,Arsenal,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
cã©dric_alves_soares,42,3,18,8,Arsenal,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
cã©dric_alves_soares,42,3,12,9,Arsenal,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
rico_lewis,40,3,19,1,Newcastle,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
rico_lewis,40,3,3,2,Newcastle,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
rico_lewis,40,3,15,3,Newcastle,False,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0
rico_lewis,40,3,7,4,Newcastle,True,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,2.6666666666666665,0.0,0.0,0.0,0.0,2.6666666666666665,0.0,0.0,0.0,0.0,0
rico_lewis,40,3,16,5,Newcastle,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1
rico_lewis,40,3,2,6,Newcastle,False,0.0,3.0,0.0,0.0,0.0,0.0,7.5,0.0,0.0,0.0,0.0,5.75,0.0,0.0,0.0,0.0,4.6,0.0,0.0,0.0,0.0,0
rico_lewis,40,3,20,7,Newcastle,False,0.0,0.0,0.0,0.0,0.0,0.0,7.5,0.0,0.0,0.0,0.0,3.75,0.0,0.0,0.0,0.0,3.8333333333333335,0.0,0.0,0.0,0.0,0
rico_lewis,40,3,14,8,Newcastle,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.75,0.0,0.0,0.0,0.0,3.8333333333333335,0.0,0.0,0.0,0.0,0
rico_lewis,39,3,17,9,Newcastle,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.75,0.0,0.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,1
brice_samba,45,3,15,1,Leicester,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
brice_samba,45,3,19,2,Leicester,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
brice_samba,45,3,8,3,Leicester,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
brice_samba,45,3,18,4,Leicester,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
brice_samba,45,3,13,5,Leicester,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
brice_samba,45,3,3,6,Leicester,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
brice_samba,45,3,9,7,Leicester,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
brice_samba,45,3,10,8,Leicester,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
brice_samba,45,3,2,9,Leicester,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ludwig_augustinsson,45,3,3,1,Man Utd,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ludwig_augustinsson,45,3,8,2,Man Utd,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ludwig_augustinsson,45,3,7,3,Man Utd,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ludwig_augustinsson,44,3,19,4,Man Utd,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ludwig_augustinsson,44,3,1,5,Man Utd,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ludwig_augustinsson,44,3,13,6,Man Utd,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ludwig_augustinsson,43,3,17,7,Man Utd,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ludwig_augustinsson,43,3,11,8,Man Utd,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ludwig_augustinsson,43,3,16,9,Man Utd,False,0.0,5.625,0.0,0.0,0.0,0.0,22.5,0.0,0.0,0.0,0.0,11.25,0.0,0.0,0.0,0.0,7.5,0.0,0.0,0.0,0.0,0
kevin_mbabu,45,3,12,1,Man Utd,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
kevin_mbabu,45,3,20,2,Man Utd,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
kevin_mbabu,45,3,4,3,Man Utd,True,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,3
kevin_mbabu,45,3,1,4,Man Utd,False,0.0,4.333333333333333,0.3333333333333333,0.0,0.0,0.0,7.0,0.5,0.0,0.0,0.0,4.666666666666667,0.3333333333333333,0.0,0.0,0.0,4.666666666666667,0.3333333333333333,0.0,0.0,0.0,1
kevin_mbabu,45,3,5,5,Man Utd,True,0.0,2.75,0.0,0.25,0.0,0.0,12.0,0.5,0.5,0.0,0.0,6.25,0.25,0.25,0.0,0.0,6.25,0.25,0.25,0.0,0.0,0
kevin_mbabu,45,3,18,6,Man Utd,False,0.0,0.0,0.0,0.0,0.0,0.0,5.5,0.0,0.5,0.0,0.0,6.25,0.25,0.25,0.0,0.0,5.0,0.2,0.2,0.0,0.0,1
kevin_mbabu,44,3,16,7,Man Utd,False,0.0,10.166666666666666,0.0,0.3333333333333333,0.0,0.0,30.5,0.0,1.0,0.0,0.0,21.25,0.25,0.75,0.0,0.0,14.333333333333334,0.1666666666666666,0.5,0.0,0.0,0
kevin_mbabu,44,3,15,8,Man Utd,True,0.0,0.0,0.0,0.0,0.0,0.0,30.5,0.0,1.0,0.0,0.0,18.0,0.0,0.75,0.0,0.0,14.333333333333334,0.1666666666666666,0.5,0.0,0.0,0
kevin_mbabu,44,3,19,9,Man Utd,False,0.0,5.625,0.0,0.375,0.0,0.0,22.5,0.0,1.5,0.0,0.0,26.5,0.0,1.25,0.0,0.0,21.666666666666668,0.1666666666666666,1.0,0.0,0.0,0
lucas_torreira_di_pascua,45,3,7,1,Arsenal,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
lucas_torreira_di_pascua,45,3,10,2,Arsenal,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
